<<<<<<< HEAD
dbfa15,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608134,
35c641,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608134,930544
644226,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608134,c62e8f
acc9f6,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608134,2990c9
667d51,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608134,55aeaa
930544,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608134,
c62e8f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608134,
2990c9,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608134,
55aeaa,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608134,
ad5ef2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608298,
4b1fda,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608298,12d06f
3673df,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608298,852d53
6ea7c9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608298,0b5c45
32e4d4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608298,a9c705
12d06f,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608298,
0b5c45,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608298,
852d53,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608298,
a9c705,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608298,
88f817,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608301,
1139c0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608301,85db5f
b77f78,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608301,40a380
652f52,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608301,a84410
aeb4eb,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608301,6f6efe
40a380,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608301,
85db5f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608301,
6f6efe,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608301,
a84410,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608301,
073641,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608317,
763409,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608317,91033d
28b769,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608317,f63f3b
2d321c,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608317,9367ad
6d2faf,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608317,74520f
91033d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608317,
f63f3b,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608317,
9367ad,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608317,
74520f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608317,
aaa3a6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608427,
7967d1,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608428,f3000a
00de90,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608428,439496
99a9f2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608428,f7c722
bb67cb,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608428,324cc6
f7c722,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608428,
439496,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608428,
f3000a,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608428,
324cc6,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608428,
bcbb70,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608499,
3ca8d3,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608500,0c84e5
c890e6,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608500,2183a8
2fa027,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608500,6df65a
bbe3a0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608500,8d9955
0c84e5,::1,GET,http://localhost/BScene/web/app_dev.php/css/bootstrap.min.css,1426608500,
2183a8,::1,GET,http://localhost/BScene/web/app_dev.php/css/bscene.css,1426608500,
6df65a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608500,
8d9955,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608500,
436b44,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608621,
4d7c39,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608621,e9f774
3b3908,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608621,c8f51f
e9f774,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608621,
c8f51f,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608621,
443ab3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608624,
215c91,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608624,0148f3
b4b380,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608624,a969b7
0148f3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/bootstrap.min.js,1426608624,
a969b7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/js/jquery.js,1426608624,
a637a0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608644,
405af6,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426608647,
aa6447,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426610465,
466634,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426610833,
c25331,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426610908,
56acb9,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426610911,
fbd957,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426611590,
5c1741,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426611616,
2b6216,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426611641,
7085c7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426612375,
4e291b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426614958,
4435ab,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426614959,b214ae
b214ae,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426614959,
eb5927,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615040,
2fb329,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426615040,2d1dc7
2d1dc7,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426615040,
433c7c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615139,9af3bd
9af3bd,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615139,
9df802,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615163,
d9b68a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426615164,160595
160595,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426615164,
b036e1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615271,3ccd45
3ccd45,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615271,
cae06d,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426615312,
741e20,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426616602,
64da85,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426616858,
c5d460,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426616897,
38bfc8,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426616909,
d3d671,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426616986,
aa3162,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426617148,
b6e66e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426617149,f31ce3
f31ce3,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426617149,
c888be,::1,GET,http://localhost/BScene/web/app_dev.php/hello/indexAfterLogin.html,1426617154,
e31629,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426617155,901d29
901d29,::1,GET,http://localhost/BScene/web/app_dev.php/hello/images/close_pop.png,1426617155,
ff8465,::1,GET,http://localhost/BScene/web/app_dev.php/hello/indexAfterLogin.html,1426617398,
ec66c1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/indexAfterLogin.html,1426617611,
